"Image Filename","v0: base promt (Standard)","v0: base promt (GEO)","v5: enhanced WCAG (Standard)","v5: enhanced WCAG (GEO)"
"1.png","","","Abstract landscape with a compass-like symbol showing '2%' and a stylized city skyline.","Blue compass with '2%' text, city skyline, a road, and person holding percentage symbol, illustrating monetary policy conc..."
"10.png","","","Select English language.","Language selection or settings button."
"11.png","","","Share or connect.","Share."
"12.png","","","",""
"13.png","","","Text on blue background: 'We expect inflation to settle at around our 2% target'. Below, 'Projections for euro area inflat...","Blue background with text: 'We expect inflation to settle at around our 2% target. Projections for euro area inflation in ..."
"2.png","","","Person standing on a light blue platform holding a percentage symbol, suggesting economic themes.","Person in blue holding percentage symbol on blue steps against blue sky, symbolizing progress or growth."
"3.png","","","Illustration of a person in a suit with thought bubbles containing a factory, percentages, padlock, euro symbol, and upwar...","Person in suit contemplating economic challenges with symbols of percentage, building, lock, cargo ship, euro, and upward ..."
"4.png","","","Large blue balloon with white stars tied to three propane tanks with briefcase, shopping cart, and government building icons.","Deflated EU flag hot air balloon with tanks symbolizing collaboration, commerce, and government, depicting economic growth..."
"5.png","","","Community scene with a central thermometer marked '2%'. People engage in dining and shopping. Represents inflation target.","Thermometer with 2% level, people dining, shopping, working; symbolizes inflation stability and economic sectors."
"6.png","","","Line graph showing projected euro area growth rates: 0.8% in 2024, 1.2% in 2025, 1.0% in 2026, 1.3% in 2027.","Line graph projecting euro area growth from 2024 to 2027: 2024 (0.8%), 2025 (1.2%), 2026 (1.0%), 2027 (1.3%)."
"7.png","","","Line graph showing euro area inflation projections: 2024 at 2.4%, 2025 at 2.1%, 2026 at 1.7%, 2027 at 1.9%.","Line chart shows euro area inflation projections for 2024 to 2027: 2.4%, 2.1%, 1.7%, 1.9% compared to a 2% target."
"8.png","","","Logo featuring yellow euro symbol and stars on blue background.","Logo with yellow euro symbol and stars in blue circle, likely related to euro currency."
"9.png","","","Search.","Search."
