"Image Filename","Alt Text (v0: base promt)"
"1.png","Graphic of a compass with '2%', city skyline, road, and a person with a percentage symbol."
"10.png","Language selection icon with 'EN' above a three-line menu icon on light blue."
"11.png","White share icon on blue background, showing dots connected by lines to form a V-shape with an upward extension."
"12.png",""
"13.png","Text on inflation forecasts for 2025 with two lines separated by a yellow line on blue background."
"2.png","Person with percentage symbol on blue steps against cloudy sky background."
"3.png","Person in suit thinking about economy, with graphs, euro symbol, ship, and padlock in thought bubbles."
"4.png","Deflated balloon with stars tethered to gas cylinders symbolizing economy, commerce, and governance."
"5.png","Illustrated thermometer half full with '2%' text; people engage in various activities around it."
"6.png","Euro area growth projections: 0.8% (2024), 1.2% (2025), 1.0% (2026), 1.3% (2027)."
"7.png","Euro area inflation projections 2024-2027: 2024 at 2.4%, 2025 at 2.1%, 2026 at 1.7%, 2027 at 1.9%."
"8.png","Logo: yellow euro symbol with stars on dark blue background and band."
"9.png","Blue magnifying glass icon on light blue background, indicates search function."
